grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G1B,static,Nayuki,5,36,2.9174,392.352,0.518,40856840,658256
G1B,static,Nayuki,5,37,3.0056,412.446,0.579,38571904,580728
G1B,static,Nayuki,5,38,2.8992,432.921,0.523,34649648,166136
G1B,semi-adaptive,BigDecimal,1,1,3.3475,628.685,7.861,118459680,15726592
G1B,semi-adaptive,BigDecimal,1,2,2.8691,353.529,7.895,-9532984,9439232
G1B,semi-adaptive,BigDecimal,1,3,2.8040,834.005,9.066,11534920,18874368
G1B,semi-adaptive,BigDecimal,1,4,2.6710,572.743,7.221,27984368,-178261104
G1B,semi-adaptive,BigDecimal,1,5,2.8105,1139.775,10.372,-12133504,23068672
G1B,semi-adaptive,BigDecimal,1,6,2.8201,656.579,7.349,7161184,13629440
G1B,semi-adaptive,BigDecimal,1,7,2.7193,464.788,5.646,79969136,12582912
G1B,semi-adaptive,BigDecimal,1,8,2.7584,714.303,8.592,-20127648,16777216
G1B,semi-adaptive,BigDecimal,1,9,2.7822,664.247,7.858,12726128,15730688
G1B,semi-adaptive,BigDecimal,1,10,2.6578,730.396,8.017,-1030480,16777216
G1B,semi-adaptive,BigDecimal,1,11,2.8098,739.120,7.642,33114608,14680064
G1B,semi-adaptive,BigDecimal,1,12,2.6944,538.403,6.362,63553520,13629440
G1B,semi-adaptive,BigDecimal,1,13,2.9123,707.735,8.960,63083824,18874368
G1B,semi-adaptive,BigDecimal,1,14,2.6179,845.025,9.304,131565576,15730688
G1B,semi-adaptive,BigDecimal,1,15,2.6622,463.574,5.765,63819072,14680064
G1B,semi-adaptive,BigDecimal,1,16,2.8496,38.068,1.211,10723152,3147776
G1B,semi-adaptive,BigDecimal,1,17,2.6667,547.337,5.151,40077368,10485760
G1B,semi-adaptive,BigDecimal,1,18,2.9290,829.335,10.332,45509696,19920896
G1B,semi-adaptive,BigDecimal,1,19,2.7716,564.791,5.583,-17421048,10485760
G1B,semi-adaptive,BigDecimal,1,20,2.8531,762.900,7.586,36313688,14680064
G1B,semi-adaptive,BigDecimal,1,21,2.7718,746.743,8.034,-4331264,-178263304
G1B,semi-adaptive,BigDecimal,1,22,2.8971,585.949,6.803,30462880,14680064
G1B,semi-adaptive,BigDecimal,1,23,2.8303,705.022,7.752,-15668136,14680064
G1B,semi-adaptive,BigDecimal,1,24,2.7586,303.282,3.839,32618472,8388608
G1B,semi-adaptive,BigDecimal,1,25,2.8732,479.384,5.486,64329976,11532288
G1B,semi-adaptive,BigDecimal,1,26,2.6699,486.410,6.017,70671328,13633536
G1B,semi-adaptive,BigDecimal,1,27,2.6117,23.222,0.327,3535368,0
G1B,semi-adaptive,BigDecimal,1,28,2.7881,1393.239,9.218,67574352,18874368
G1B,semi-adaptive,BigDecimal,1,29,2.9614,587.751,6.995,37050608,15726592
G1B,semi-adaptive,BigDecimal,1,30,2.6931,140.726,2.940,44530504,5240832
G1B,semi-adaptive,BigDecimal,1,31,3.0165,357.658,4.443,157236576,9439232
G1B,semi-adaptive,BigDecimal,1,32,2.8185,420.562,5.644,71310464,11536384
G1B,semi-adaptive,BigDecimal,1,33,2.6438,6.756,0.197,6583376,289048
G1B,semi-adaptive,BigDecimal,1,34,2.7307,893.004,8.609,6295624,15726592
G1B,semi-adaptive,BigDecimal,1,35,2.5673,539.722,5.521,65797824,11536384
G1B,semi-adaptive,BigDecimal,1,36,2.8091,921.024,9.127,118043216,16777216
G1B,semi-adaptive,BigDecimal,1,37,2.8729,965.307,9.469,49046736,19924992
G1B,semi-adaptive,BigDecimal,1,38,2.7929,937.331,9.401,160561912,-174070240
G1B,semi-adaptive,BigDecimal,2,1,3.3475,670.922,7.695,-13874048,14680064
G1B,semi-adaptive,BigDecimal,2,2,2.8691,360.507,4.813,86187496,9439232
G1B,semi-adaptive,BigDecimal,2,3,2.8040,837.594,9.529,30541664,-71298880
G1B,semi-adaptive,BigDecimal,2,4,2.6710,554.103,6.585,174726264,14680064
G1B,semi-adaptive,BigDecimal,2,5,2.8105,1102.561,10.347,-10765784,22018048
G1B,semi-adaptive,BigDecimal,2,6,2.8201,665.697,7.710,-1820528,13629440
G1B,semi-adaptive,BigDecimal,2,7,2.7193,423.157,5.660,-89288,12582912
G1B,semi-adaptive,BigDecimal,2,8,2.7584,760.216,9.467,33712920,-115342392
G1B,semi-adaptive,BigDecimal,2,9,2.7822,622.192,7.629,60337928,15730688
G1B,semi-adaptive,BigDecimal,2,10,2.6578,699.324,7.808,-16285536,16777216
G1B,semi-adaptive,BigDecimal,2,11,2.8098,644.580,7.597,44253944,14680064
G1B,semi-adaptive,BigDecimal,2,12,2.6944,517.709,6.257,35664800,13629440
G1B,semi-adaptive,BigDecimal,2,13,2.9123,723.064,8.971,27041296,18874368
G1B,semi-adaptive,BigDecimal,2,14,2.6179,828.239,8.846,17805864,15730688
G1B,semi-adaptive,BigDecimal,2,15,2.6622,412.684,6.512,58914368,14680064
G1B,semi-adaptive,BigDecimal,2,16,2.8496,36.967,1.664,186800,3147776
G1B,semi-adaptive,BigDecimal,2,17,2.6667,569.948,5.156,60848216,10485760
G1B,semi-adaptive,BigDecimal,2,18,2.9290,831.882,10.779,18187816,-72366264
G1B,semi-adaptive,BigDecimal,2,19,2.7716,550.363,5.665,185527480,10485760
G1B,semi-adaptive,BigDecimal,2,20,2.8531,758.958,7.578,56817632,14680064
G1B,semi-adaptive,BigDecimal,2,21,2.7718,748.934,7.643,160573856,14680064
G1B,semi-adaptive,BigDecimal,2,22,2.8971,582.859,6.955,-8770256,14680064
G1B,semi-adaptive,BigDecimal,2,23,2.8303,719.928,8.285,31438776,14680064
G1B,semi-adaptive,BigDecimal,2,24,2.7586,291.641,3.827,40594672,8388608
G1B,semi-adaptive,BigDecimal,2,25,2.8732,480.196,5.489,22132688,11532288
G1B,semi-adaptive,BigDecimal,2,26,2.6699,467.850,6.132,-10225760,12582912
G1B,semi-adaptive,BigDecimal,2,27,2.6117,23.851,0.323,-828712,0
G1B,semi-adaptive,BigDecimal,2,28,2.7881,1412.748,9.409,10756680,18874368
G1B,semi-adaptive,BigDecimal,2,29,2.9614,622.513,7.618,-4840936,-166722192
G1B,semi-adaptive,BigDecimal,2,30,2.6931,132.793,2.583,48927472,5240832
G1B,semi-adaptive,BigDecimal,2,31,3.0165,352.097,4.976,71291976,9439232
G1B,semi-adaptive,BigDecimal,2,32,2.8185,420.481,5.312,46141824,12582912
G1B,semi-adaptive,BigDecimal,2,33,2.6438,8.829,0.969,2736568,-1724584
G1B,semi-adaptive,BigDecimal,2,34,2.7307,859.715,9.556,40965832,15726592
G1B,semi-adaptive,BigDecimal,2,35,2.5673,515.848,5.527,165509136,11536384
G1B,semi-adaptive,BigDecimal,2,36,2.8091,909.756,8.830,8627672,16777216
G1B,semi-adaptive,BigDecimal,2,37,2.8729,938.282,9.610,-20762488,19924992
G1B,semi-adaptive,BigDecimal,2,38,2.7929,966.952,8.740,177713248,18874368
G1B,semi-adaptive,BigDecimal,3,1,3.3475,684.415,7.710,22717400,14680064
G1B,semi-adaptive,BigDecimal,3,2,2.8691,350.292,4.823,84789008,9439232
G1B,semi-adaptive,BigDecimal,3,3,2.8040,810.137,9.439,7336008,18874368
G1B,semi-adaptive,BigDecimal,3,4,2.6710,578.389,6.588,25700120,13633536
G1B,semi-adaptive,BigDecimal,3,5,2.8105,1107.027,11.258,-33844408,-65010072
G1B,semi-adaptive,BigDecimal,3,6,2.8201,675.661,7.795,20593808,13629440
G1B,semi-adaptive,BigDecimal,3,7,2.7193,446.660,6.253,-14294232,12582912
G1B,semi-adaptive,BigDecimal,3,8,2.7584,828.207,9.821,44116648,17823744
G1B,semi-adaptive,BigDecimal,3,9,2.7822,644.432,7.734,27427152,15730688
G1B,semi-adaptive,BigDecimal,3,10,2.6578,679.483,8.072,59239072,15726592
G1B,semi-adaptive,BigDecimal,3,11,2.8098,663.287,8.388,718288,14680064
G1B,semi-adaptive,BigDecimal,3,12,2.6944,521.938,6.257,-8746552,13629440
G1B,semi-adaptive,BigDecimal,3,13,2.9123,715.338,9.127,-16338008,18874368
G1B,semi-adaptive,BigDecimal,3,14,2.6179,855.164,8.686,32872072,14680064
G1B,semi-adaptive,BigDecimal,3,15,2.6622,424.360,6.584,-10620120,14680064
G1B,semi-adaptive,BigDecimal,3,16,2.8496,36.833,1.228,2291832,3147776
G1B,semi-adaptive,BigDecimal,3,17,2.6667,559.452,5.139,-18908272,10485760
G1B,semi-adaptive,BigDecimal,3,18,2.9290,851.920,10.810,-6836160,19920896
G1B,semi-adaptive,BigDecimal,3,19,2.7716,548.526,5.785,6495528,10485760
G1B,semi-adaptive,BigDecimal,3,20,2.8531,779.733,7.768,-6088272,14680064
G1B,semi-adaptive,BigDecimal,3,21,2.7718,746.937,7.691,3284720,14680064
G1B,semi-adaptive,BigDecimal,3,22,2.8971,610.509,7.487,160281776,-184542488
G1B,semi-adaptive,BigDecimal,3,23,2.8303,718.472,7.729,42452224,14680064
G1B,semi-adaptive,BigDecimal,3,24,2.7586,315.290,4.421,757752,-81781336
G1B,semi-adaptive,BigDecimal,3,25,2.8732,488.481,6.114,143653584,11532288
G1B,semi-adaptive,BigDecimal,3,26,2.6699,489.884,6.032,117102432,12582912
G1B,semi-adaptive,BigDecimal,3,27,2.6117,22.618,0.323,5670112,0
G1B,semi-adaptive,BigDecimal,3,28,2.7881,1492.431,9.156,34716168,18874368
G1B,semi-adaptive,BigDecimal,3,29,2.9614,638.763,7.042,-20489592,15726592
G1B,semi-adaptive,BigDecimal,3,30,2.6931,139.073,3.621,12080912,-81788584
G1B,semi-adaptive,BigDecimal,3,31,3.0165,356.147,4.517,14861392,9439232
G1B,semi-adaptive,BigDecimal,3,32,2.8185,420.084,5.386,54407272,11536384
G1B,semi-adaptive,BigDecimal,3,33,2.6438,6.733,0.238,6586592,291992
G1B,semi-adaptive,BigDecimal,3,34,2.7307,911.644,8.371,-25543808,15725328
G1B,semi-adaptive,BigDecimal,3,35,2.5673,501.954,5.521,13680384,11536384
G1B,semi-adaptive,BigDecimal,3,36,2.8091,974.305,9.015,198057408,16777216
G1B,semi-adaptive,BigDecimal,3,37,2.8729,944.725,9.847,38676880,19924992
G1B,semi-adaptive,BigDecimal,3,38,2.7929,953.476,8.842,-733984,18874368
G1B,semi-adaptive,BigDecimal,4,1,3.3475,630.611,7.813,11508672,15726592
G1B,semi-adaptive,BigDecimal,4,2,2.8691,355.319,4.700,88309488,9439232
G1B,semi-adaptive,BigDecimal,4,3,2.8040,853.462,9.276,-14753008,17827840
G1B,semi-adaptive,BigDecimal,4,4,2.6710,528.841,7.191,6436920,-75502256
G1B,semi-adaptive,BigDecimal,4,5,2.8105,1126.654,10.629,180351056,22018048
G1B,semi-adaptive,BigDecimal,4,6,2.8201,656.195,7.832,59859704,-78650160
G1B,semi-adaptive,BigDecimal,4,7,2.7193,417.690,5.755,116153280,12582912
G1B,semi-adaptive,BigDecimal,4,8,2.7584,756.499,8.695,74759208,16777216
G1B,semi-adaptive,BigDecimal,4,9,2.7822,656.279,7.611,-4497824,15730688
G1B,semi-adaptive,BigDecimal,4,10,2.6578,701.379,7.852,40954296,15726592
G1B,semi-adaptive,BigDecimal,4,11,2.8098,652.911,8.123,55863568,15730688
G1B,semi-adaptive,BigDecimal,4,12,2.6944,523.777,6.704,38132008,13629440
G1B,semi-adaptive,BigDecimal,4,13,2.9123,718.309,9.519,26322960,18874368
G1B,semi-adaptive,BigDecimal,4,14,2.6179,905.758,8.684,136019464,15730688
G1B,semi-adaptive,BigDecimal,4,15,2.6622,425.855,5.725,19046840,14680064
G1B,semi-adaptive,BigDecimal,4,16,2.8496,35.324,1.241,26533128,3147776
G1B,semi-adaptive,BigDecimal,4,17,2.6667,562.075,5.807,11770536,10485760
G1B,semi-adaptive,BigDecimal,4,18,2.9290,871.711,11.140,5197928,-70268248
G1B,semi-adaptive,BigDecimal,4,19,2.7716,563.421,5.649,27566344,10485760
G1B,semi-adaptive,BigDecimal,4,20,2.8531,759.302,7.799,49915360,14680064
G1B,semi-adaptive,BigDecimal,4,21,2.7718,755.149,7.707,4320784,14680064
G1B,semi-adaptive,BigDecimal,4,22,2.8971,599.138,6.917,11420232,14680064
G1B,semi-adaptive,BigDecimal,4,23,2.8303,702.685,7.924,14493000,14680064
G1B,semi-adaptive,BigDecimal,4,24,2.7586,303.866,5.158,40998664,8388608
G1B,semi-adaptive,BigDecimal,4,25,2.8732,506.703,5.504,481048,11532288
G1B,semi-adaptive,BigDecimal,4,26,2.6699,504.420,6.482,85316000,13633536
G1B,semi-adaptive,BigDecimal,4,27,2.6117,22.530,0.324,3532624,0
G1B,semi-adaptive,BigDecimal,4,28,2.7881,1424.123,10.662,210327152,-199253664
G1B,semi-adaptive,BigDecimal,4,29,2.9614,608.917,7.038,51395480,15726592
G1B,semi-adaptive,BigDecimal,4,30,2.6931,135.467,2.569,44643432,5240832
G1B,semi-adaptive,BigDecimal,4,31,3.0165,343.740,4.394,19959080,9439232
G1B,semi-adaptive,BigDecimal,4,32,2.8185,424.204,5.715,85617408,11536384
G1B,semi-adaptive,BigDecimal,4,33,2.6438,7.313,0.232,6795200,209032
G1B,semi-adaptive,BigDecimal,4,34,2.7307,914.046,8.930,109202824,15726592
G1B,semi-adaptive,BigDecimal,4,35,2.5673,535.856,6.567,28569768,11536384
G1B,semi-adaptive,BigDecimal,4,36,2.8091,900.548,8.892,259087416,16777216
G1B,semi-adaptive,BigDecimal,4,37,2.8729,952.928,9.471,49005048,18874368
G1B,semi-adaptive,BigDecimal,4,38,2.7929,953.482,9.996,77952400,18874368
G1B,semi-adaptive,BigDecimal,5,1,3.3475,656.949,8.529,39467216,-179317648
G1B,semi-adaptive,BigDecimal,5,2,2.8691,368.858,4.729,52923472,10485760
G1B,semi-adaptive,BigDecimal,5,3,2.8040,846.145,9.031,68530056,17823744
G1B,semi-adaptive,BigDecimal,5,4,2.6710,550.677,6.976,51726752,14680064
G1B,semi-adaptive,BigDecimal,5,5,2.8105,1110.673,10.279,55313688,23068672
G1B,semi-adaptive,BigDecimal,5,6,2.8201,646.718,7.353,-8780960,13629440
G1B,semi-adaptive,BigDecimal,5,7,2.7193,429.697,6.348,150322016,-176156520
G1B,semi-adaptive,BigDecimal,5,8,2.7584,745.072,8.632,129201144,16777216
G1B,semi-adaptive,BigDecimal,5,9,2.7822,635.142,7.746,-3964064,15730688
G1B,semi-adaptive,BigDecimal,5,10,2.6578,672.056,7.742,17501424,15726592
G1B,semi-adaptive,BigDecimal,5,11,2.8098,653.962,7.704,184582112,14680064
G1B,semi-adaptive,BigDecimal,5,12,2.6944,531.760,6.221,50879664,13629440
G1B,semi-adaptive,BigDecimal,5,13,2.9123,731.468,8.929,49041864,18874368
G1B,semi-adaptive,BigDecimal,5,14,2.6179,834.906,8.651,-17785312,15730688
G1B,semi-adaptive,BigDecimal,5,15,2.6622,428.113,5.794,-3929096,14680064
G1B,semi-adaptive,BigDecimal,5,16,2.8496,35.783,1.211,8623760,3147776
G1B,semi-adaptive,BigDecimal,5,17,2.6667,558.769,5.276,63163400,10485760
G1B,semi-adaptive,BigDecimal,5,18,2.9290,863.921,10.762,2321168,-70275320
G1B,semi-adaptive,BigDecimal,5,19,2.7716,546.299,5.745,35839752,10485760
G1B,semi-adaptive,BigDecimal,5,20,2.8531,754.166,8.280,68302392,14680064
G1B,semi-adaptive,BigDecimal,5,21,2.7718,745.479,7.653,31144896,14680064
G1B,semi-adaptive,BigDecimal,5,22,2.8971,613.687,6.845,148143600,14680064
G1B,semi-adaptive,BigDecimal,5,23,2.8303,698.384,8.104,123231240,14680064
G1B,semi-adaptive,BigDecimal,5,24,2.7586,302.339,4.198,168280352,8388608
G1B,semi-adaptive,BigDecimal,5,25,2.8732,472.899,5.508,67435488,11532288
G1B,semi-adaptive,BigDecimal,5,26,2.6699,456.066,7.055,70354240,-116389824
G1B,semi-adaptive,BigDecimal,5,27,2.6117,23.170,0.322,5670232,0
G1B,semi-adaptive,BigDecimal,5,28,2.7881,1386.316,10.416,16381704,-264258768
G1B,semi-adaptive,BigDecimal,5,29,2.9614,610.884,7.197,7604224,15726592
G1B,semi-adaptive,BigDecimal,5,30,2.6931,132.871,2.576,20855960,6291456
G1B,semi-adaptive,BigDecimal,5,31,3.0165,347.913,4.446,39240960,9439232
G1B,semi-adaptive,BigDecimal,5,32,2.8185,424.298,5.405,53287264,11536384
G1B,semi-adaptive,BigDecimal,5,33,2.6438,6.991,0.191,6796256,209032
G1B,semi-adaptive,BigDecimal,5,34,2.7307,905.898,8.383,288448960,15726592
G1B,semi-adaptive,BigDecimal,5,35,2.5673,534.392,5.546,22364184,11536384
G1B,semi-adaptive,BigDecimal,5,36,2.8091,914.746,8.673,73006456,16777216
G1B,semi-adaptive,BigDecimal,5,37,2.8729,954.898,9.553,59811704,19924992
G1B,semi-adaptive,BigDecimal,5,38,2.7929,956.103,8.831,-14771512,18874368
G1B,semi-adaptive,Nayuki,1,1,3.3836,222.126,0.358,2493640,0
G1B,semi-adaptive,Nayuki,1,2,2.9382,166.572,0.251,-4863392,124768
G1B,semi-adaptive,Nayuki,1,3,2.8636,343.660,0.510,16043408,0
G1B,semi-adaptive,Nayuki,1,4,2.7355,223.810,0.348,114552,0
G1B,semi-adaptive,Nayuki,1,5,2.8529,605.441,0.612,-28731184,0
G1B,semi-adaptive,Nayuki,1,6,2.8537,282.335,0.405,-215096,0
G1B,semi-adaptive,Nayuki,1,7,2.8070,169.954,0.323,111864,347752
G1B,semi-adaptive,Nayuki,1,8,2.8090,359.195,0.560,10040864,0
G1B,semi-adaptive,Nayuki,1,9,2.8221,265.314,0.420,4227720,124808
G1B,semi-adaptive,Nayuki,1,10,2.7139,293.222,0.414,657992,0
G1B,semi-adaptive,Nayuki,1,11,2.8466,265.099,0.395,-85544,0
G1B,semi-adaptive,Nayuki,1,12,2.7641,215.724,0.445,19494848,414000
G1B,semi-adaptive,Nayuki,1,13,2.9474,323.544,0.430,7415056,0
G1B,semi-adaptive,Nayuki,1,14,2.6883,405.942,0.546,-4059624,0
G1B,semi-adaptive,Nayuki,1,15,2.7291,204.254,0.328,1031376,0
G1B,semi-adaptive,Nayuki,1,16,3.0442,14.379,0.085,-172496,0
G1B,semi-adaptive,Nayuki,1,17,2.7483,183.436,0.368,18253720,439464
G1B,semi-adaptive,Nayuki,1,18,3.0000,358.913,0.550,-22444192,98648
G1B,semi-adaptive,Nayuki,1,19,2.8512,175.039,0.358,17936536,0
G1B,semi-adaptive,Nayuki,1,20,2.9000,271.787,0.468,10883536,747720
G1B,semi-adaptive,Nayuki,1,21,2.8108,311.571,0.447,9473080,431888
G1B,semi-adaptive,Nayuki,1,22,2.9325,211.874,0.425,20971488,0
G1B,semi-adaptive,Nayuki,1,23,2.8848,277.695,0.484,24803360,0
G1B,semi-adaptive,Nayuki,1,24,2.8621,106.023,0.236,-2006872,0
G1B,semi-adaptive,Nayuki,1,25,2.9296,171.827,0.352,6132032,665368
G1B,semi-adaptive,Nayuki,1,26,2.7451,206.569,0.310,20306752,0
G1B,semi-adaptive,Nayuki,1,27,2.7961,9.866,0.058,2346208,0
G1B,semi-adaptive,Nayuki,1,28,2.8320,478.356,0.600,-17113696,0
G1B,semi-adaptive,Nayuki,1,29,3.0096,233.402,0.364,43344,543800
G1B,semi-adaptive,Nayuki,1,30,2.7937,51.665,0.183,7679232,208240
G1B,semi-adaptive,Nayuki,1,31,3.0617,118.712,0.254,-7391016,0
G1B,semi-adaptive,Nayuki,1,32,2.9039,170.909,0.327,374640,0
G1B,semi-adaptive,Nayuki,1,33,2.9589,4.101,0.041,1209424,0
G1B,semi-adaptive,Nayuki,1,34,2.7966,331.756,0.473,201656,247536
G1B,semi-adaptive,Nayuki,1,35,2.6410,233.641,0.289,19605320,580264
G1B,semi-adaptive,Nayuki,1,36,2.8718,332.908,0.501,121928,0
G1B,semi-adaptive,Nayuki,1,37,2.9379,354.208,0.497,-20918776,0
G1B,semi-adaptive,Nayuki,1,38,2.8556,394.741,0.525,-24946056,208768
G1B,semi-adaptive,Nayuki,2,1,3.3836,217.707,0.363,20640224,0
G1B,semi-adaptive,Nayuki,2,2,2.9382,165.910,0.269,-4530680,623016
G1B,semi-adaptive,Nayuki,2,3,2.8636,339.703,0.509,21412528,97160
G1B,semi-adaptive,Nayuki,2,4,2.7355,219.351,0.357,22760880,0
G1B,semi-adaptive,Nayuki,2,5,2.8529,484.279,0.627,28866240,0
G1B,semi-adaptive,Nayuki,2,6,2.8537,268.642,0.396,23782216,0
G1B,semi-adaptive,Nayuki,2,7,2.8070,160.766,0.318,17356648,0
G1B,semi-adaptive,Nayuki,2,8,2.8090,351.611,0.481,8063168,0
G1B,semi-adaptive,Nayuki,2,9,2.8221,256.098,0.405,24783056,263968
G1B,semi-adaptive,Nayuki,2,10,2.7139,292.153,0.413,18385112,0
G1B,semi-adaptive,Nayuki,2,11,2.8466,273.379,0.394,-5831584,0
G1B,semi-adaptive,Nayuki,2,12,2.7641,210.090,0.347,-5637792,582224
G1B,semi-adaptive,Nayuki,2,13,2.9474,324.691,0.420,3768456,166152
G1B,semi-adaptive,Nayuki,2,14,2.6883,400.534,0.544,-24249928,0
G1B,semi-adaptive,Nayuki,2,15,2.7291,222.939,0.279,156248,0
G1B,semi-adaptive,Nayuki,2,16,3.0442,14.016,0.087,53320,0
G1B,semi-adaptive,Nayuki,2,17,2.7483,186.350,0.370,18295104,458680
G1B,semi-adaptive,Nayuki,2,18,3.0000,364.897,0.516,2415008,0
G1B,semi-adaptive,Nayuki,2,19,2.8512,183.960,0.355,687688,0
G1B,semi-adaptive,Nayuki,2,20,2.9000,230.900,0.451,21908784,373408
G1B,semi-adaptive,Nayuki,2,21,2.8108,334.523,0.438,9022280,512688
G1B,semi-adaptive,Nayuki,2,22,2.9325,213.618,0.423,20306224,0
G1B,semi-adaptive,Nayuki,2,23,2.8848,347.217,0.500,8974144,1057608
G1B,semi-adaptive,Nayuki,2,24,2.8621,91.718,0.239,11919592,0
G1B,semi-adaptive,Nayuki,2,25,2.9296,174.295,0.384,5599648,0
G1B,semi-adaptive,Nayuki,2,26,2.7451,201.643,0.426,20307056,0
G1B,semi-adaptive,Nayuki,2,27,2.7961,9.775,0.061,2346208,0
G1B,semi-adaptive,Nayuki,2,28,2.8320,483.036,0.618,30490776,459120
G1B,semi-adaptive,Nayuki,2,29,3.0096,213.029,0.324,20350536,0
G1B,semi-adaptive,Nayuki,2,30,2.7937,59.580,0.177,-7379408,0
G1B,semi-adaptive,Nayuki,2,31,3.0617,112.297,0.258,-87288,93312
G1B,semi-adaptive,Nayuki,2,32,2.9039,174.453,0.348,14025144,0
G1B,semi-adaptive,Nayuki,2,33,2.9589,4.129,0.040,1208496,0
G1B,semi-adaptive,Nayuki,2,34,2.7966,359.935,0.466,-18349576,332352
G1B,semi-adaptive,Nayuki,2,35,2.6410,233.685,0.301,11752168,249608
G1B,semi-adaptive,Nayuki,2,36,2.8718,374.894,0.504,5848416,0
G1B,semi-adaptive,Nayuki,2,37,2.9379,385.630,0.504,9996752,0
G1B,semi-adaptive,Nayuki,2,38,2.8556,395.942,0.552,26088792,0
G1B,semi-adaptive,Nayuki,3,1,3.3836,217.748,0.360,187216,541728
G1B,semi-adaptive,Nayuki,3,2,2.9382,161.216,0.256,2624200,665160
G1B,semi-adaptive,Nayuki,3,3,2.8636,348.455,0.516,3572824,0
G1B,semi-adaptive,Nayuki,3,4,2.7355,208.413,0.361,20349728,331984
G1B,semi-adaptive,Nayuki,3,5,2.8529,543.668,0.603,13726048,0
G1B,semi-adaptive,Nayuki,3,6,2.8537,280.238,0.392,216304,0
G1B,semi-adaptive,Nayuki,3,7,2.8070,161.698,0.313,17397720,0
G1B,semi-adaptive,Nayuki,3,8,2.8090,348.280,0.458,4067504,0
G1B,semi-adaptive,Nayuki,3,9,2.8221,286.060,0.397,7165456,166328
G1B,semi-adaptive,Nayuki,3,10,2.7139,294.610,0.422,16769088,166576
G1B,semi-adaptive,Nayuki,3,11,2.8466,259.471,0.508,5630816,352056
G1B,semi-adaptive,Nayuki,3,12,2.7641,201.897,0.349,500136,0
G1B,semi-adaptive,Nayuki,3,13,2.9474,316.419,0.442,8146072,0
G1B,semi-adaptive,Nayuki,3,14,2.6883,378.645,0.520,25723248,0
G1B,semi-adaptive,Nayuki,3,15,2.7291,199.601,0.276,4048,0
G1B,semi-adaptive,Nayuki,3,16,3.0442,12.489,0.085,2776328,0
G1B,semi-adaptive,Nayuki,3,17,2.7483,183.403,0.488,18253304,374968
G1B,semi-adaptive,Nayuki,3,18,3.0000,343.020,0.521,3873000,181504
G1B,semi-adaptive,Nayuki,3,19,2.8512,183.648,0.576,353992,0
G1B,semi-adaptive,Nayuki,3,20,2.9000,228.943,0.453,21695936,0
G1B,semi-adaptive,Nayuki,3,21,2.8108,296.430,0.437,10929248,0
G1B,semi-adaptive,Nayuki,3,22,2.9325,230.943,0.419,-103448,0
G1B,semi-adaptive,Nayuki,3,23,2.8848,285.810,0.534,6488616,1099328
G1B,semi-adaptive,Nayuki,3,24,2.8621,98.314,0.255,444792,0
G1B,semi-adaptive,Nayuki,3,25,2.9296,167.749,0.506,410496,0
G1B,semi-adaptive,Nayuki,3,26,2.7451,198.447,0.309,20035552,0
G1B,semi-adaptive,Nayuki,3,27,2.7961,9.987,0.059,2347232,0
G1B,semi-adaptive,Nayuki,3,28,2.8320,443.518,0.612,29442264,0
G1B,semi-adaptive,Nayuki,3,29,3.0096,208.007,0.318,20971504,0
G1B,semi-adaptive,Nayuki,3,30,2.7937,51.570,0.181,7596912,206120
G1B,semi-adaptive,Nayuki,3,31,3.0617,113.298,0.252,-5759432,0
G1B,semi-adaptive,Nayuki,3,32,2.9039,174.411,0.327,407960,0
G1B,semi-adaptive,Nayuki,3,33,2.9589,4.349,0.041,1208496,0
G1B,semi-adaptive,Nayuki,3,34,2.7966,349.689,0.475,3040648,0
G1B,semi-adaptive,Nayuki,3,35,2.6410,241.973,0.285,21791184,0
G1B,semi-adaptive,Nayuki,3,36,2.8718,360.890,0.492,8657032,0
G1B,semi-adaptive,Nayuki,3,37,2.9379,344.403,0.785,25700872,1046528
G1B,semi-adaptive,Nayuki,3,38,2.8556,392.388,0.568,16788056,0
G1B,semi-adaptive,Nayuki,4,1,3.3836,206.957,0.363,19645920,622280
G1B,semi-adaptive,Nayuki,4,2,2.9382,156.528,0.256,2798384,0
G1B,semi-adaptive,Nayuki,4,3,2.8636,366.262,0.554,12295424,955448
G1B,semi-adaptive,Nayuki,4,4,2.7355,224.645,0.354,104384,472176
G1B,semi-adaptive,Nayuki,4,5,2.8529,486.245,0.610,-9976360,590776
G1B,semi-adaptive,Nayuki,4,6,2.8537,251.263,0.410,25362120,0
G1B,semi-adaptive,Nayuki,4,7,2.8070,165.174,0.325,17398504,331904
G1B,semi-adaptive,Nayuki,4,8,2.8090,353.953,0.458,-1395520,166144
G1B,semi-adaptive,Nayuki,4,9,2.8221,269.166,0.401,8019232,0
G1B,semi-adaptive,Nayuki,4,10,2.7139,322.026,0.422,21680200,0
G1B,semi-adaptive,Nayuki,4,11,2.8466,258.150,0.404,466976,0
